year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases
2005,6,-0.08175,-0.03735,0.2976571,0.3102571,0.0,296.101428571,296.171428571,290.467142857,299.5,293.3,6.4,70.7957142857,0.0,12.3628571429,3.1142857142900002,23.3142857143,5.985714285709999,26.7,19.4,10.1,9
2005,7,0.0577,0.09300000000000001,0.1756571,0.18428570000000002,0.0,296.352857143,296.4,291.037142857,298.7,293.4,5.3,72.2457142857,0.0,12.8071428571,3.08571428571,23.4142857143,6.22857142857,26.7,18.9,4.6,12
2005,8,0.1083,-0.04855,0.1908714,0.1969714,0.0,296.48,296.55,291.58428571400003,298.0,295.0,10.1,74.19142857140001,0.0,13.2414285714,2.15714285714,24.485714285700002,4.61428571429,27.2,21.7,2.1,12
2005,9,-0.10366669999999999,-0.04113333,0.1607,0.1097667,0.0,297.271428571,297.45,293.27428571400003,300.3,295.5,5.92,78.6671428571,0.0,14.75,2.95714285714,25.028571428600003,7.12857142857,30.6,20.0,5.3,5
2005,10,0.0577,0.0781,0.24345709999999998,0.25215709999999997,3.93,298.06142857099996,298.221428571,293.77,301.4,295.5,3.3,77.3928571429,3.93,15.204285714300001,4.3571428571399995,26.014285714299998,7.7,31.1,20.0,0.0,4
2005,11,0.0644,0.01095,0.1937429,0.24417139999999998,0.0,297.851428571,297.914285714,292.785714286,301.6,294.8,0.3,73.58571428569999,0.0,14.2828571429,4.25714285714,25.842857142899998,8.41428571429,33.3,20.0,0.0,11
2005,12,-0.044000000000000004,-0.0753,0.1609286,0.2079714,0.0,298.24714285700003,298.5,293.217142857,301.2,295.6,0.2,73.8671428571,0.0,14.668571428599998,3.91428571429,26.4,8.514285714289999,32.8,20.0,0.0,4
2005,13,0.0577,-0.0987,0.1752,0.14822860000000002,0.0,299.07285714299996,299.314285714,294.444285714,301.0,297.3,0.2,75.7371428571,0.0,15.7828571429,2.8,27.485714285700002,8.67142857143,33.3,22.2,0.0,5
2005,14,0.0045,-0.00047999999999999996,0.12331669999999999,0.15578329999999999,13.44,299.107142857,299.364285714,294.928571429,301.5,297.4,8.0,78.0028571429,13.44,16.3042857143,3.01428571429,27.3,7.485714285710001,33.3,22.2,7.4,7
2005,15,-0.1235,-0.1235,0.15258329999999998,0.12108569999999999,33.69,299.19,299.37857142900003,294.947142857,301.9,296.8,23.7,77.65,33.69,16.3157142857,3.3857142857099998,27.4,8.15714285714,32.8,22.8,21.1,1
2005,16,0.01683333,0.005433333,0.09328333,0.10921669999999999,42.88,300.012857143,300.107142857,295.648571429,302.7,297.1,3.6,77.2428571429,42.88,17.0557142857,3.72857142857,28.1714285714,8.41428571429,33.9,22.2,97.3,1
2005,17,-0.09295,0.068075,0.10123330000000001,0.106,234.13,298.917142857,299.021428571,295.538571429,301.6,296.4,98.5,81.7514285714,234.13,16.9642857143,3.58571428571,26.785714285700003,6.885714285710001,32.8,22.8,207.5,4
2005,18,-0.1362,-0.2498,0.2218,0.2113714,0.0,299.54,299.564285714,295.554285714,301.9,297.5,11.0,78.9071428571,0.0,16.9628571429,2.75714285714,27.3714285714,5.7,31.7,23.3,48.2,2
2005,19,0.06313333,0.082275,0.13026669999999999,0.09501667,38.66,299.948571429,299.94285714299997,295.3,301.8,297.9,10.11,75.69857142859999,38.66,16.6728571429,2.91428571429,27.3,6.22857142857,31.7,23.3,11.4,6
2005,20,0.0577,0.0481,0.07107143,0.04847143,102.56,299.065714286,298.98571428599996,296.075714286,301.6,296.8,96.0,83.7628571429,102.56,17.5328571429,2.51428571429,26.271428571399998,5.95714285714,30.6,22.2,110.9,3
2005,21,0.0476,0.06735,0.0966,0.08731429,156.94,299.805714286,300.035714286,296.9,303.0,297.1,145.7,84.33571428569999,156.94,18.4857142857,3.0714285714300003,28.3857142857,6.65714285714,35.0,23.9,71.2,4
2005,22,-0.0143,-0.004475,0.1778,0.1467571,84.78,300.84,300.87857142900003,297.598571429,303.4,298.7,14.59,82.63,84.78,19.2071428571,2.9,28.842857142899998,6.34285714286,34.4,25.0,23.9,10
2005,23,0.0606,0.09883333,0.1881857,0.1763,32.02,301.11714285700003,301.12857142900003,296.68857142900004,303.0,299.4,4.5,76.94,32.02,18.1657142857,2.5714285714300003,28.728571428600002,5.95714285714,32.8,24.4,4.4,12
2005,24,0.0449,0.1177,0.12111430000000001,0.1242143,97.46,299.981428571,300.107142857,296.544285714,302.1,298.3,15.9,81.5157142857,97.46,18.0285714286,2.87142857143,27.514285714299998,5.8,31.1,23.9,44.5,21
2005,25,0.0577,0.0634,0.2097429,0.2099286,8.36,301.337142857,301.357142857,297.458571429,304.0,298.5,4.2,79.7185714286,8.36,19.0414285714,3.51428571429,30.028571428600003,7.65714285714,34.4,25.0,0.0,26
2005,26,0.0892,0.07075,0.09012857,0.09425714,23.36,301.088571429,301.078571429,297.314285714,302.8,298.9,28.59,80.0128571429,23.36,18.845714285699998,2.58571428571,29.0428571429,6.81428571429,33.3,24.4,52.3,21
2005,27,0.0854,0.246675,0.1717857,0.2381,42.06,301.281428571,301.285714286,297.364285714,303.7,299.2,32.4,79.3771428571,42.06,18.8857142857,2.9428571428600003,29.028571428600003,6.25714285714,33.9,25.0,34.8,30
2005,28,0.0514,0.051625,0.11225710000000001,0.13701429999999998,92.52,300.667142857,300.62142857099997,297.0,302.5,298.7,45.28,80.5614285714,92.52,18.5085714286,2.6142857142900002,28.4428571429,6.34285714286,32.8,24.4,52.8,45
2005,29,-0.0665,-0.021,0.2358286,0.23334290000000002,39.49,300.87142857099997,300.892857143,296.981428571,303.1,298.8,31.9,79.4814285714,39.49,18.481428571400002,2.44285714286,28.3857142857,7.1,32.8,23.9,50.3,56
2005,30,-0.1087,-0.00945,0.25644290000000003,0.2153714,64.25,300.852857143,300.921428571,297.58,302.9,298.7,34.3,82.4085714286,64.25,19.1142857143,2.72857142857,28.9285714286,6.17142857143,32.2,23.9,73.8,75
2005,31,-0.06475,-0.0267,0.1404,0.1212,80.34,301.158571429,301.107142857,297.291428571,303.0,299.3,54.1,79.6214285714,80.34,18.8314285714,2.87142857143,28.9428571429,5.92857142857,33.3,25.0,41.0,83
2005,32,0.0577,0.02365,0.26912859999999994,0.1919286,18.15,301.348571429,301.37857142900003,297.36714285700003,303.5,299.2,11.93,79.2528571429,18.15,18.9385714286,2.98571428571,29.471428571399997,6.97142857143,33.9,25.6,12.6,82
2005,33,0.0479,0.069675,0.08632857,0.09587143,29.86,301.465714286,301.464285714,297.18857142900004,303.7,299.2,21.1,77.74,29.86,18.72,3.41428571429,29.3285714286,6.5,33.3,25.6,18.1,126
2005,34,-0.1224,0.051,0.10577139999999999,0.14187139999999998,99.02,301.178571429,301.221428571,296.69285714299997,303.7,299.1,28.1,76.7342857143,99.02,18.1742857143,3.3857142857099998,27.9285714286,7.92857142857,33.3,22.8,31.7,119
2005,35,0.0577,-0.0073,0.11122,0.1085857,77.05,301.291428571,301.392857143,297.287142857,303.4,299.5,30.0,79.0814285714,77.05,18.8671428571,3.1857142857099996,28.0857142857,6.57142857143,32.2,22.2,104.4,137
2005,36,0.0022,-0.0271,0.2050286,0.22023330000000002,23.3,301.465714286,301.51428571400004,296.642857143,304.1,298.6,3.7,75.4385714286,23.3,18.157142857100002,4.42857142857,28.8571428571,7.05714285714,33.9,24.4,8.9,131
2005,37,0.0073,0.0049,0.15234289999999998,0.1456286,43.57,302.2,302.164285714,297.79571428599996,304.3,299.9,11.9,77.2728571429,43.57,19.44,3.3857142857099998,29.2428571429,7.55714285714,33.9,24.4,61.0,112
2005,38,0.0252,-0.05933333,0.1554286,0.1780286,66.86,301.495714286,301.51428571400004,297.0,303.7,298.9,14.6,76.66142857140001,66.86,18.505714285699998,3.5714285714300003,28.5857142857,6.65714285714,32.2,24.4,15.1,82
2005,39,0.0012,-0.02986667,0.18028329999999998,0.1557333,36.86,301.114285714,301.37142857099997,297.12857142900003,304.0,298.8,38.4,79.0828571429,36.86,18.7042857143,3.54285714286,28.6285714286,6.15714285714,32.2,25.0,19.8,73
2005,40,0.0488,0.0394,0.11255710000000001,0.07724286,68.31,301.09,301.12857142900003,296.957142857,303.3,299.5,27.3,78.3514285714,68.31,18.4985714286,2.6857142857099996,28.014285714299998,6.34285714286,32.8,23.3,18.6,43
2005,41,0.0419,0.02793333,0.05515,0.04244286,157.83,299.83428571400003,300.01428571400004,296.547142857,303.0,297.9,60.4,82.2642857143,157.83,18.0357142857,2.54285714286,27.014285714299998,7.22857142857,32.2,22.8,126.9,55
2005,42,0.02275,0.0278,0.2403571,0.2043429,112.16,300.624285714,300.87857142900003,297.327142857,303.1,298.0,18.7,82.39,112.16,18.9585714286,2.9285714285699997,28.0428571429,6.44285714286,33.9,23.3,45.5,55
2005,43,-0.029975,0.05126667,0.17055710000000002,0.16231429999999997,20.75,300.69142857099996,300.707142857,297.387142857,303.1,298.7,70.3,82.4228571429,20.75,18.9914285714,2.44285714286,27.971428571399997,7.07142857143,33.3,23.9,55.1,53
2005,44,0.07596667,-0.0622,0.2535143,0.20174289999999998,39.72,300.841428571,300.94285714299997,296.831428571,302.9,298.9,26.26,78.97,39.72,18.34,2.5714285714300003,27.9571428571,7.4,32.8,23.9,57.2,46
2005,45,-0.00135,0.06455,0.20221429999999999,0.1520714,27.22,300.664285714,300.73571428599996,296.74857142900004,302.6,299.0,20.43,79.3271428571,27.22,18.2285714286,2.12857142857,27.8714285714,7.014285714289999,32.8,23.3,32.5,43
2005,46,0.0507,0.0174,0.20044289999999998,0.18217139999999998,37.36,299.971428571,299.814285714,296.194285714,301.6,298.0,93.9,79.9014285714,37.36,17.6385714286,2.2571428571400003,27.157142857100002,6.54285714286,31.1,23.3,41.5,29
2005,47,0.0577,0.1654,0.2159143,0.1852286,14.49,299.467142857,299.564285714,295.11714285700003,301.4,298.0,40.81,77.2457142857,14.49,16.5485714286,2.58571428571,26.528571428600003,6.08571428571,30.0,22.2,23.6,22
2005,48,0.0577,0.1823,0.2686,0.2481857,26.65,299.182857143,299.23571428599996,295.124285714,302.2,297.8,36.65,78.6242857143,26.65,16.571428571400002,2.41428571429,26.228571428600002,5.87142857143,30.6,22.8,80.7,26
2005,49,-0.03396667,0.04135,0.1812667,0.20685,0.0,298.578571429,298.542857143,293.015714286,300.5,295.9,11.2,71.4557142857,0.0,14.5071428571,2.74285714286,24.985714285700002,6.32857142857,28.9,20.6,27.5,13
2005,50,-0.0587,-0.07753333,0.16675710000000002,0.16951429999999998,0.0,299.13142857099996,299.242857143,294.332857143,300.8,297.5,13.6,75.0757142857,0.0,15.7214285714,2.17142857143,25.4571428571,6.02857142857,29.4,21.1,30.0,17
2005,51,0.1077,0.0531,0.2853429,0.29357140000000004,0.0,298.44,298.65,294.138571429,300.9,296.5,20.64,77.3157142857,0.0,15.5328571429,2.52857142857,24.6285714286,6.18571428571,28.9,20.6,29.1,8
2006,52,-0.1062,-0.1376,0.1835,0.16976670000000002,64.08,299.147142857,299.30714285700003,294.682857143,301.4,297.5,22.5,76.5785714286,64.08,16.0271428571,2.2428571428599997,25.8857142857,6.27142857143,30.0,21.1,18.6,13
2006,1,-0.008233333,-0.04533333,0.1100714,0.09948571,16.27,298.67714285700004,298.864285714,293.804285714,300.3,297.2,5.76,74.50857142859999,16.27,15.2028571429,2.1,24.657142857100002,6.25714285714,28.3,20.6,8.1,10
2006,2,-0.04245,0.00455,0.2592714,0.2393143,72.69,298.332857143,298.55,293.108571429,300.1,296.6,10.9,72.9285714286,72.69,14.5714285714,2.44285714286,24.0571428571,6.8,27.8,18.9,21.9,17
2006,3,-0.1942333,-0.11174,0.1015143,0.1011143,74.41,298.401428571,298.528571429,294.417142857,300.9,296.7,41.5,78.72,74.41,15.7942857143,2.4285714285699997,24.714285714299997,6.3571428571399995,30.6,20.6,101.1,19
2006,4,0.009000000000000001,-0.0458,0.10001669999999999,0.10768330000000001,0.0,298.287142857,298.335714286,293.512857143,299.9,296.6,16.8,74.8971428571,0.0,14.8971428571,2.01428571429,24.285714285700003,5.1428571428600005,27.2,20.6,29.2,9
2006,5,0.0443,-0.005,0.16813329999999999,0.1399571,0.0,297.541428571,297.635714286,292.347142857,300.2,295.5,9.89,72.8728571429,0.0,13.86,2.15714285714,23.4142857143,6.11428571429,28.9,18.9,7.6,9
2006,6,-0.3084,-0.1369,0.2661,0.21045709999999998,18.15,297.825714286,297.992857143,293.457142857,300.1,296.5,9.7,76.9071428571,18.15,14.898571428599999,2.2142857142900003,23.9142857143,6.38571428571,28.3,19.4,26.6,9
2006,7,0.3255,-0.02752,0.1900714,0.2061857,0.0,297.955714286,298.242857143,293.908571429,300.9,295.6,10.37,78.4942857143,0.0,15.281428571400001,3.02857142857,24.7428571429,7.05714285714,30.6,20.0,15.0,3
2006,8,-0.1032,0.1611,0.2396714,0.28597140000000004,11.8,298.055714286,298.207142857,292.971428571,300.1,296.7,8.1,73.41428571430001,11.8,14.388571428599999,2.3857142857099998,24.8571428571,6.34285714286,28.9,21.1,2.6,7
2006,9,-0.16734000000000002,-0.105825,0.16068,0.2190667,0.0,298.158571429,298.564285714,292.461428571,300.9,296.3,0.2,70.6971428571,0.0,13.951428571400001,2.6428571428599996,25.3,6.485714285709999,30.6,21.1,0.0,7
2006,10,-0.01313333,0.018275,0.1773,0.1503,0.0,297.988571429,298.142857143,293.07,300.8,295.4,7.5,74.28,0.0,14.4971428571,3.4285714285699997,25.528571428600003,6.84285714286,30.6,21.1,3.3,0
2006,11,0.0109,-0.01436,0.1671,0.15721429999999997,16.74,297.261428571,297.392857143,292.13142857099996,300.3,295.4,19.63,73.21,16.74,13.7,2.6142857142900002,25.514285714299998,6.18571428571,29.4,21.7,2.2,2
2006,12,0.0577,-0.10425,0.12464289999999999,0.1394,31.34,298.06142857099996,298.3,293.405714286,300.4,296.0,10.35,75.5271428571,31.34,14.8228571429,2.85714285714,25.6857142857,6.18571428571,29.4,21.7,7.4,3
2006,13,0.0577,0.0471,0.09765,0.08703333,24.44,298.302857143,298.521428571,293.527142857,301.3,296.5,5.0,74.9842857143,24.44,14.9371428571,3.35714285714,26.657142857100002,7.1428571428600005,32.8,22.2,7.9,3
2006,14,0.0455,0.07005,0.08821429,0.0959,174.04,298.24,298.55,294.418571429,301.2,296.2,36.3,79.6028571429,174.04,15.7942857143,3.1857142857099996,25.4285714286,5.6428571428600005,30.6,21.1,84.6,1
2006,15,0.0165,0.01794,0.1163167,0.1032857,44.84,298.672857143,298.814285714,294.172857143,300.6,297.0,12.6,76.3328571429,44.84,15.565714285699999,2.8,25.8571428571,6.014285714290001,30.6,22.2,48.3,3
2006,16,-0.012,-0.1001,0.1578167,0.1299714,60.86,298.591428571,298.821428571,294.452857143,301.1,296.8,28.63,78.0242857143,60.86,15.8657142857,3.1,26.6857142857,6.12857142857,30.6,22.8,5.4,3
2006,17,0.0351,0.0351,0.1158857,0.08678571,103.35,298.898571429,299.19285714299997,294.43857142900004,302.0,296.6,26.99,76.6042857143,103.35,15.8328571429,3.27142857143,26.3142857143,6.11428571429,30.6,22.8,75.2,3
2006,18,0.0144,0.04355,0.1209,0.09565714,54.47,298.872857143,299.19285714299997,294.727142857,302.2,296.5,29.05,78.0985714286,54.47,16.1242857143,3.3857142857099998,26.5,6.014285714290001,31.1,22.2,66.1,7
2006,19,0.0577,0.0534,0.07054286,0.08275714,12.09,298.12,298.292857143,293.515714286,300.0,296.7,19.4,75.9271428571,12.09,14.985714285699999,2.3571428571400004,25.9428571429,5.07142857143,29.4,22.2,80.8,3
2006,20,0.0802,0.04546667,0.2060857,0.18721429999999997,103.95,299.171428571,299.30714285700003,296.29571428599996,301.9,297.2,90.4,84.31,103.95,17.7342857143,2.7857142857099997,27.8142857143,7.24285714286,33.3,23.3,15.6,5
2006,21,0.0577,-0.10013330000000001,0.2400833,0.2095714,3.7,300.50142857099996,300.714285714,296.36571428599996,302.8,299.0,6.07,78.4,3.7,17.7928571429,2.97142857143,29.028571428600003,7.714285714289999,33.9,24.4,0.5,11
2006,22,0.0582,0.033525,0.11296669999999999,0.10095710000000001,64.92,300.57,300.771428571,295.912857143,302.8,298.6,6.19,75.8114285714,64.92,17.29,3.0,28.5857142857,7.1428571428600005,33.9,24.4,22.1,5
2006,23,0.0144,0.0144,0.10457999999999999,0.1338286,19.93,300.768571429,300.907142857,296.052857143,303.2,298.6,7.3,75.6,19.93,17.4642857143,3.04285714286,28.9142857143,8.34285714286,34.4,24.4,1.3,5
2006,24,-0.01003333,-0.0572,0.1517,0.1498833,7.56,301.021428571,301.142857143,296.361428571,303.3,299.6,12.4,75.92,7.56,17.7842857143,2.74285714286,28.9428571429,7.67142857143,34.4,23.3,34.0,6
2006,25,0.0255,0.04276667,0.10704289999999998,0.11055710000000002,19.95,300.478571429,300.535714286,296.642857143,302.4,298.7,39.52,79.69571428569999,19.95,18.0914285714,2.8142857142900004,28.0714285714,6.75714285714,33.3,23.9,25.5,6
2006,26,0.1035,0.1977,0.1338714,0.12294289999999998,111.15,300.504285714,300.635714286,297.161428571,303.0,299.0,38.37,82.16,111.15,18.6714285714,2.2428571428599997,27.8714285714,6.81428571429,33.3,22.8,58.2,4
2006,27,0.063875,0.05485,0.17703329999999998,0.1333333,52.63,300.58428571400003,300.607142857,296.518571429,302.4,298.8,35.3,78.6042857143,52.63,17.9157142857,2.6142857142900002,27.9428571429,6.84285714286,32.2,22.8,26.7,4
2006,28,0.0193,0.06923333,0.12327139999999999,0.10582860000000001,56.73,300.262857143,300.428571429,296.78,303.0,298.4,64.68,81.4771428571,56.73,18.2157142857,2.6857142857099996,27.842857142899998,6.514285714290001,32.8,22.8,51.6,8
2006,29,0.04735,0.02816667,0.19668570000000002,0.1615429,16.61,300.244285714,300.221428571,296.587142857,302.3,298.3,40.4,80.5385714286,16.61,18.0114285714,2.55714285714,27.485714285700002,6.47142857143,31.7,22.8,36.8,14
2006,30,-0.05556667,-0.10605,0.1034143,0.1018,29.74,300.794285714,300.95,296.762857143,302.8,298.6,19.1,78.7728571429,29.74,18.2071428571,2.67142857143,28.6,6.65714285714,33.9,23.9,13.3,12
2006,31,-0.1145,0.09955,0.1523286,0.1531286,93.78,300.4,300.471428571,296.958571429,302.7,298.4,72.24,81.6457142857,93.78,18.4271428571,2.8,27.8285714286,6.27142857143,32.2,22.8,100.0,16
2006,32,0.0017399999999999998,0.0136,0.14574289999999998,0.1309857,63.83,300.208571429,300.37142857099997,296.57,303.1,297.9,171.58,80.6542857143,63.83,18.0071428571,2.85714285714,27.4428571429,5.4,31.1,23.9,40.9,10
2006,33,0.0577,0.0139,0.2238143,0.1753,3.19,300.91,301.12142857099997,296.84,303.0,299.3,13.5,78.6271428571,3.19,18.3271428571,2.47142857143,28.6428571429,5.3,32.2,24.4,1.5,16
2006,34,0.06405,0.00345,0.1773,0.17898329999999998,70.61,300.821428571,300.964285714,297.00142857099996,303.1,299.0,39.5,79.8142857143,70.61,18.5071428571,2.75714285714,27.985714285700002,6.77142857143,32.2,23.9,30.7,18
2006,35,0.07515,0.079825,0.1567,0.1232,51.48,301.06857142900003,301.221428571,297.13,303.2,299.1,22.2,79.1542857143,51.48,18.6328571429,2.47142857143,28.1285714286,5.57142857143,31.7,23.3,33.8,15
2006,36,0.01235,-0.02706667,0.13798570000000002,0.1328,24.11,301.071428571,301.157142857,296.88142857099996,303.1,298.8,15.5,78.1242857143,24.11,18.4014285714,3.0,28.5428571429,6.34285714286,32.2,24.4,9.8,23
2006,37,0.026125,-0.0535,0.1424143,0.1815,67.31,301.098571429,301.364285714,296.861428571,304.2,298.8,27.2,77.93,67.31,18.3828571429,3.5,28.528571428600003,7.2,33.3,23.9,25.3,17
2006,38,-0.0556,-0.0162,0.1977,0.17192860000000001,27.18,301.418571429,301.564285714,296.721428571,303.6,299.2,9.6,75.8614285714,27.18,18.21,3.41428571429,28.8285714286,6.8,33.3,23.9,2.3,33
2006,39,-0.0265,-0.03535,0.1945429,0.1676,27.63,301.344285714,301.535714286,296.898571429,304.2,299.0,18.86,76.9528571429,27.63,18.3985714286,3.6142857142900002,28.9571428571,6.28571428571,32.8,25.0,6.2,15
2006,40,0.0577,0.068075,0.1755,0.1958714,12.22,301.474285714,301.69285714299997,296.547142857,303.7,299.6,14.1,74.7328571429,12.22,18.0014285714,3.0714285714300003,28.8571428571,7.385714285710001,33.9,24.4,7.3,13
2006,41,0.06305,-0.1497,0.2367333,0.25088330000000003,44.38,301.397142857,301.428571429,296.76428571400004,303.2,299.2,20.4,76.0071428571,44.38,18.2628571429,2.54285714286,28.7,7.214285714289999,33.3,23.9,28.0,11
2006,42,0.12335,0.1152,0.07027143,0.05842857,64.15,300.755714286,300.771428571,296.844285714,302.9,298.6,37.0,79.41428571430001,64.15,18.3942857143,3.02857142857,28.3571428571,7.52857142857,33.3,23.9,140.8,14
2006,43,0.04593333,-0.0364,0.1736714,0.12805,95.43,300.682857143,300.828571429,296.877142857,302.9,299.0,27.2,79.93,95.43,18.46,3.08571428571,28.1142857143,7.014285714289999,32.8,23.3,65.8,17
2006,44,0.0577,0.0707,0.15661429999999998,0.11341430000000001,15.91,300.935714286,301.028571429,297.36571428599996,303.4,299.3,54.12,81.08571428569999,15.91,18.9471428571,2.77142857143,28.5,5.77142857143,32.2,25.0,38.0,19
2006,45,-0.2761,-0.0331,0.2153167,0.18435710000000002,6.61,300.88,300.992857143,296.164285714,302.8,299.2,8.2,75.5685714286,6.61,17.6171428571,2.58571428571,27.985714285700002,6.12857142857,31.7,24.4,18.0,20
2006,46,-0.1686,-0.4561,0.16581429999999997,0.1308143,21.29,300.412857143,300.564285714,295.062857143,302.8,298.5,13.2,72.6842857143,21.29,16.4642857143,2.47142857143,27.1857142857,6.62857142857,31.7,23.3,18.5,12
2006,47,0.0947,-0.01176667,0.1773286,0.1929,57.01,299.328571429,299.48571428599996,294.655714286,302.4,296.5,26.82,75.6,57.01,16.08,3.25714285714,27.0428571429,7.15714285714,32.8,22.8,0.8,21
